date,close,yhat,yhat_lower,yhat_upper,future_yhat,forecast_return
2025-10-24 11:45:00+00:00,3946.57,3866.753440715271,3717.4170255110243,4026.962853847431,3865.981511129703,-0.02041988077502671
2025-10-24 12:00:00+00:00,3954.38,3866.5901125789746,3707.428429257481,4026.923660720365,3865.758090127784,-0.022411075787409477
2025-10-24 12:15:00+00:00,3955.57,3866.4034839994965,3704.7671877285115,4026.6293975596277,3865.5342644714424,-0.022761760132814682
2025-10-24 12:30:00+00:00,3977.26,3866.1986705615727,3698.4675267087014,4023.719499863602,3865.3152304142427,-0.028146203563699006
2025-10-24 12:45:00+00:00,3963.97,3865.981511129703,3689.2599720205408,4022.752325645663,3865.105162091944,-0.024940864312307097
2025-10-24 13:00:00+00:00,3963.68,3865.758090127784,3712.3806468211346,4020.918861553672,3864.906947806705,-0.02491953240253878
2025-10-24 13:15:00+00:00,3966.62,3865.5342644714424,3703.206088982897,4027.5882385179675,3864.722042524204,-0.02568886293010067
2025-10-24 13:30:00+00:00,3936.03,3865.3152304142427,3701.2548915668135,4026.4408414550085,3864.5504461971927,-0.01816031732553041
2025-10-24 13:45:00+00:00,3947.0,3865.105162091944,3698.5831843249616,4033.1933711355655,3864.390808014118,-0.02092961540052744
2025-10-24 14:00:00+00:00,3936.67,3864.906947806705,3709.5507778272545,4022.92307746372,3864.2406471953555,-0.018398634583199663
2025-10-24 14:15:00+00:00,3905.29,3864.722042524204,3709.1698678162975,4027.2658826981856,3864.0966721858117,-0.010548084217609511
2025-10-24 14:30:00+00:00,3913.14,3864.5504461971927,3711.3473648091103,4017.1327952250335,3863.955172658467,-0.012569145837238902
2025-10-24 14:45:00+00:00,3902.27,3864.390808014118,3710.1496556823954,4018.005786617697,3863.8124531768535,-0.009855173225621615
2025-10-24 15:00:00+00:00,3916.05,3864.2406471953555,3701.718166891666,4020.580779281042,3863.66527406711,-0.013376929797344256
2025-10-24 15:15:00+00:00,3917.48,3864.0966721858117,3705.553227408242,4031.682052308343,3863.511264264028,-0.01377639087780209
2025-10-24 15:30:00+00:00,3903.9,3863.955172658467,3703.6926945807872,4028.013474612123,3863.3492726842987,-0.010387235153487884
2025-10-24 15:45:00+00:00,3888.92,3863.8124531768535,3698.5180447693856,4020.5593799150993,3863.179628924906,-0.00661889961097017
2025-10-24 16:00:00+00:00,3882.79,3863.66527406711,3700.199450035037,4015.3527987316556,3863.004290492612,-0.00509574545813391
2025-10-24 16:15:00+00:00,3885.3,3863.511264264028,3711.81386250723,4048.838954135246,3862.8268619029554,-0.0057841448786566645
2025-10-24 16:30:00+00:00,3873.43,3863.3492726842987,3701.124557366112,4029.6905375854567,3862.652480266407,-0.0027824227451103355
2025-10-24 16:45:00+00:00,3889.12,3863.179628924906,3706.1365048569405,4028.8038743747816,3862.487571756908,-0.006847931728280924
2025-10-24 17:00:00+00:00,3882.62,3863.004290492612,3709.8887703124647,4030.6846707731393,3862.3394929472634,-0.0052234076609960645
2025-10-24 17:15:00+00:00,3901.48,3862.8268619029554,3704.345464306545,4020.798016964478,3862.2160797057854,-0.01006385276721003
2025-10-24 17:30:00+00:00,3896.15,3862.652480266407,3708.9058848290874,4022.055411113279,3862.1251335617185,-0.00873294571263468
2025-10-24 17:45:00+00:00,3888.91,3862.487571756908,3709.065981044765,4026.799684424365,3862.0738806375216,-0.006900678946665842
2025-10-24 18:00:00+00:00,3904.99,3862.3394929472634,3692.2022220233725,4020.7864148833883,3862.068441024772,-0.01099146450444892
2025-10-24 18:15:00+00:00,3908.3,3862.2160797057854,3705.88455373177,4024.16299452243,3862.1133466280457,-0.01181758139650345
2025-10-24 18:30:00+00:00,3910.0,3862.1251335617185,3698.0482928933898,4023.522128227459,3862.2111429792053,-0.0122222140718145
2025-10-24 18:45:00+00:00,3911.97,3862.0738806375216,3713.9857291274584,4024.7031181395896,3862.362105474377,-0.012681051880669501
2025-10-24 19:00:00+00:00,3923.89,3862.068441024772,3695.3258813196894,4019.746719461642,3862.564093232311,-0.015628854725206122
2025-10-24 19:15:00+00:00,3934.78,3862.1133466280457,3703.943128833742,4032.101264284413,3862.812554791938,-0.018290081073925896
2025-10-24 19:30:00+00:00,3926.1,3862.2111429792053,3688.0900889566483,4016.226888658326,3863.100689756339,-0.016046282632551655
2025-10-24 19:45:00+00:00,3926.53,3862.362105474377,3721.1333755543046,4024.437207409222,3863.419759940281,-0.016072776741733595
2025-10-24 20:00:00+00:00,3932.01,3862.564093232311,3711.47917077607,4019.529994229156,3863.759533298248,-0.01735765338891621
2025-10-24 20:15:00+00:00,3939.67,3862.812554791938,3697.994211084909,4027.8149328638137,3864.1088346109896,-0.019179567169080283
2025-10-24 20:30:00+00:00,3938.34,3863.100689756339,3704.5198524804364,4025.8755495070086,3864.4561692487437,-0.018760145328045947
2025-10-24 20:45:00+00:00,3938.77,3863.419759940281,3688.9015478244232,4020.860150816399,3864.7903808190626,-0.018782416637919283
2025-10-24 21:00:00+00:00,3925.75,3863.759533298248,3707.7910169248953,4027.1786761648605,3865.1013005774944,-0.015448945914157962
2025-10-24 21:15:00+00:00,3935.3,3864.1088346109896,3705.8797440328694,4029.4190681386385,3865.3803463350796,-0.017767299485406597
2025-10-24 21:30:00+00:00,3937.49,3864.4561692487437,3706.931459622898,4021.7061288761543,3865.6210312799826,-0.018252482855833835
2025-10-24 21:45:00+00:00,3943.71,3864.7903808190626,3705.8383837255224,4018.8364745979584,3865.8193484907642,-0.019750603241423886
2025-10-24 22:00:00+00:00,3936.64,3865.1013005774944,3712.5608035474497,4030.7097614383338,3865.974004628417,-0.01795084015088578
2025-10-24 22:15:00+00:00,3941.49,3865.3803463350796,3703.6418223003834,4034.720365828178,3866.0864858371624,-0.01913071304578659
2025-10-24 22:30:00+00:00,3936.35,3865.6210312799826,3713.3274961197776,4026.4955264428518,3866.1609496626297,-0.017830998345515565
2025-10-24 22:45:00+00:00,3935.88,3865.8193484907642,3688.8448433481894,4035.0657973528364,3866.2039480825683,-0.01770278868192927
2025-10-24 23:00:00+00:00,3926.27,3865.974004628417,3707.181215740499,4025.193881884167,3866.2239977996555,-0.015293396073205472
2025-10-24 23:15:00+00:00,3932.62,3866.0864858371624,3703.8679320362767,4038.8026328220462,3866.2310240278975,-0.016881614794234466
2025-10-24 23:30:00+00:00,3929.69,3866.1609496626297,3709.832995776112,4026.853104279557,3866.2357124409123,-0.016147402863607
2025-10-24 23:45:00+00:00,3934.88,3866.2039480825683,3705.663728871625,4024.341301405092,3866.248810167138,-0.01744174913411901
2025-10-25 00:00:00+00:00,3925.16,3866.2239977996555,3700.602971217862,4017.8864414797404,3866.2804202945103,-0.015000555316341119
2025-10-25 00:15:00+00:00,3919.9,3866.2310240278975,3706.940707002299,4026.916699671876,3866.339335030921,-0.013663783506997365
2025-10-25 00:30:00+00:00,3923.19,3866.2357124409123,3694.833312331664,4016.4520241090795,3866.4324504013257,-0.014467193686432307
2025-10-25 00:45:00+00:00,3918.4,3866.248810167138,3710.5768057805344,4024.7843917745795,3866.564300281887,-0.013228792292291016
2025-10-25 01:00:00+00:00,3922.58,3866.2804202945103,3697.614712982832,4029.8246462418083,3866.736740005372,-0.014236359741452747
2025-10-25 01:15:00+00:00,3932.39,3866.339335030921,3709.729310943129,4032.1165324211856,3866.948800205102,-0.016641584327825518
2025-10-25 01:30:00+00:00,3925.57,3866.4324504013257,3698.304532540916,4033.6769422022276,3867.196720627333,-0.0148700136216313
2025-10-25 01:45:00+00:00,3933.2,3866.564300281887,3718.499943780683,4034.5234116006877,3867.474162048028,-0.01671052525983212
2025-10-25 02:00:00+00:00,3929.0,3866.736740005372,3706.868235345441,4032.762139779904,3867.772582942576,-0.015583460691632524
2025-10-25 02:15:00+00:00,3932.54,3866.948800205102,3717.1025272673933,4033.004274466088,3868.0817569254614,-0.016390994897582372
2025-10-25 02:30:00+00:00,3929.98,3867.196720627333,3696.095649984156,4019.230856882422,3868.390397914869,-0.015671734228960704
2025-10-25 02:45:00+00:00,3934.32,3867.474162048028,3709.86520617598,4020.2247542252167,3868.6868530584334,-0.016682208600613774
2025-10-25 03:00:00+00:00,3929.45,3867.772582942576,3704.4362130699237,4023.8709725039075,3868.9598191522023,-0.015394057908307154
2025-10-25 03:15:00+00:00,3931.4,3868.0817569254614,3707.0928775901975,4026.5392145077158,3869.1990368675824,-0.015821580895461578
2025-10-25 03:30:00+00:00,3928.8,3868.390397914869,3720.7240185810965,4043.0069146247365,3869.3959186573466,-0.015120159168869279
2025-10-25 03:45:00+00:00,3921.2,3868.6868530584334,3704.455430978057,4028.573405766436,3869.544070632379,-0.013173500297771335
2025-10-25 04:00:00+00:00,3926.09,3868.9598191522023,3711.2745800871576,4020.1171894568583,3869.6396756975873,-0.014378255287681333
2025-10-25 04:15:00+00:00,3928.8,3869.1990368675824,3708.8679164041814,4028.593864976913,3869.681714323527,-0.01504741541347818
2025-10-25 04:30:00+00:00,3925.18,3869.3959186573466,3711.3377133268473,4036.409049730716,3869.672009918389,-0.014141514550061613
2025-10-25 04:45:00+00:00,3923.2,3869.544070632379,3702.3385576677947,4028.3092248847497,3869.6150971448355,-0.013658468305251905
2025-10-25 05:00:00+00:00,3922.45,3869.6396756975873,3710.7437679221107,4038.0571545382754,3869.5179229437363,-0.013494646727495202
2025-10-25 05:15:00+00:00,3922.21,3869.681714323527,3704.0211154554913,4013.8751034298593,3869.389400733551,-0.013467050276871681
2025-10-25 05:30:00+00:00,3927.55,3869.672009918389,3706.8752205748547,4032.084971231708,3869.2398475462746,-0.014846444336475804
2025-10-25 05:45:00+00:00,3931.78,3869.6150971448355,3704.602534290838,4025.2299650606933,3869.0803411348115,-0.015946888906599215
2025-10-25 06:00:00+00:00,3934.38,3869.5179229437363,3706.388553832941,4031.1936028381574,3868.9220388766917,-0.01663742727527805
2025-10-25 06:15:00+00:00,3931.71,3869.389400733551,3718.0293130550285,4019.8230757763295,3868.7755023052223,-0.0160069022625722
2025-10-25 06:30:00+00:00,3932.03,3869.2398475462746,3703.7273625031994,4039.719074131401,3868.65007020949,-0.016118882559520206
2025-10-25 06:45:00+00:00,3928.74,3869.0803411348115,3717.4593927590936,4037.5973850876067,3868.5533195482813,-0.015319588583545497
2025-10-25 07:00:00+00:00,3933.12,3868.9220388766917,3701.9152998594936,4022.3883628655058,3868.4906471744735,-0.01643208262792044
2025-10-25 07:15:00+00:00,3941.61,3868.7755023052223,3707.1375596336698,4036.890671567334,3868.464997025451,-0.01855713857397085
2025-10-25 07:30:00+00:00,3930.79,3868.65007020949,3721.3329366767093,4036.760229829629,3868.4767475559697,-0.015852602770443154
2025-10-25 07:45:00+00:00,3928.92,3868.5533195482813,3707.776566584547,4026.553286498283,3868.523763461446,-0.01537222354706997
2025-10-25 08:00:00+00:00,3934.11,3868.4906471744735,3706.087177003936,4019.8911195432984,3868.601604883205,-0.016651388780892076
2025-10-25 08:15:00+00:00,3939.56,3868.464997025451,3720.7526452382313,4019.527017711896,3868.70387702964,-0.01798579612199333
2025-10-25 08:30:00+00:00,3938.27,3868.4767475559697,3710.8812043492894,4031.988334054002,3868.822694175082,-0.01763396258380411
2025-10-25 08:45:00+00:00,3953.91,3868.523763461446,3703.614941632046,4037.8922734661437,3868.949224901341,-0.02148778679804518
2025-10-25 09:00:00+00:00,3954.31,3868.601604883205,3701.8878558883193,4024.3738657533486,3869.0742806810435,-0.021555143455863703
2025-10-25 09:15:00+00:00,3949.99,3868.70387702964,3721.2150345150876,4023.183392571317,3869.1889077653964,-0.020456024505024924
2025-10-25 09:30:00+00:00,3951.83,3868.822694175082,3712.3827273144143,4031.6586081577248,3869.284942948657,-0.020887805662526744
2025-10-25 09:45:00+00:00,3942.49,3868.949224901341,3712.471141457894,4015.5044545253813,3869.3554970594623,-0.018550333149998467
2025-10-25 10:00:00+00:00,3934.5,3869.0742806810435,3711.4802345207945,4037.975553663071,3869.3953357266596,-0.016547125244209024
2025-10-25 10:15:00+00:00,3937.82,3869.1889077653964,3709.951421966774,4032.9023944251044,3869.401134660137,-0.01737480772098858
2025-10-25 10:30:00+00:00,3944.55,3869.284942948657,3704.9360962551445,4031.5169606770405,3869.3715958287744,-0.019058803709225587
2025-10-25 10:45:00+00:00,3942.56,3869.3554970594623,3718.3877421491275,4029.750012955013,3869.3074208600397,-0.018579952908759863
2025-10-25 11:00:00+00:00,3940.3,3869.3953357266596,3711.947369357573,4014.255330620082,3869.211148029415,-0.01804148211318554
2025-10-25 11:15:00+00:00,3943.86,3869.401134660137,3711.9985304537727,4026.9292852542117,3869.0868686584226,-0.018959377701433997
2025-10-25 11:30:00+00:00,3941.36,3869.3715958287744,3700.4805424576534,4023.4563587350367,3868.939846944656,-0.018374407071504287
2025-10-25 11:45:00+00:00,3940.31,3869.3074208600397,3701.00221692615,4030.1513363077715,3868.7760736425826,-0.018154390481311723
2025-10-25 12:00:00+00:00,3951.35,3869.211148029415,3690.0672007929193,4019.620855524216,3868.601788172471,-0.020941757077335303
2025-10-25 12:15:00+00:00,3953.3,3869.0868686584226,3711.839287123004,4026.11150274775,3868.423005378818,-0.021469909852827346
2025-10-25 12:30:00+00:00,3950.49,3868.939846944656,3710.968079443992,4030.729526330336,3868.2450822019987,-0.020818915577055275
2025-10-25 12:45:00+00:00,3953.37,3868.7760736425826,3704.4239114465645,4019.638523170841,3868.0723560448064,-0.02157593242099614
2025-10-25 13:00:00+00:00,3942.58,3868.601788172471,3702.593077564752,4015.180271544503,3867.907880877959,-0.01893991222043455
2025-10-25 13:15:00+00:00,3939.33,3868.423005378818,3717.5829282568066,4028.688507459619,3867.753279556739,-0.018169770098788604
2025-10-25 13:30:00+00:00,3941.12,3868.2450822019987,3692.545438134787,4030.9725050580632,3867.6087219621186,-0.018652382581063585
2025-10-25 13:45:00+00:00,3942.84,3868.0723560448064,3707.47435431854,4031.6895004582707,3867.4730290670054,-0.019114894576750443
2025-10-25 14:00:00+00:00,3945.47,3867.907880877959,3709.2409414240706,4023.6336442427037,3867.343893547331,-0.019801470155056018
2025-10-25 14:15:00+00:00,3940.8,3867.753279556739,3708.342317865111,4032.286090559961,3867.2181987895656,-0.018671792836590186
2025-10-25 14:30:00+00:00,3937.52,3867.6087219621186,3711.4283489603786,4027.253982007397,3867.092410708778,-0.017886281032533657
2025-10-25 14:45:00+00:00,3938.66,3867.4730290670054,3711.7187513585823,4039.792013568982,3866.9630112235104,-0.01820339627601505
2025-10-25 15:00:00+00:00,3929.94,3867.343893547331,3705.426888891375,4021.5134412738576,3866.826938941066,-0.016059548252373806
2025-10-25 15:15:00+00:00,3932.94,3867.2181987895656,3707.789339677245,4031.272288794334,3866.6820018164485,-0.016846938469326136
2025-10-25 15:30:00+00:00,3931.75,3867.092410708778,3709.248883971677,4025.364315961145,3866.5272283374047,-0.016588738262248433
2025-10-25 15:45:00+00:00,3932.71,3866.9630112235104,3717.4028837289993,4020.3806635691744,3866.363128035359,-0.016870522353451232
2025-10-25 16:00:00+00:00,3932.09,3866.826938941066,3716.6816725233894,4017.4182079684015,3866.191838527816,-0.016759067435431096
2025-10-25 16:15:00+00:00,3929.18,3866.6820018164485,3692.126562715164,4028.200910361819,3866.0171444298403,-0.016075327567115667
2025-10-25 16:30:00+00:00,3929.63,3866.5272283374047,3703.6759382715504,4024.37538734615,3865.844362754234,-0.01623197024802994
2025-10-25 16:45:00+00:00,3932.47,3866.363128035359,3700.4239399267244,4027.2788191026043,3865.680099193682,-0.016984211146256107
2025-10-25 17:00:00+00:00,3938.98,3866.191838527816,3703.908631594503,4014.757683853697,3865.531889271253,-0.018646479730475146
2025-10-25 17:15:00+00:00,3933.49,3866.0171444298403,3693.9866261495276,4008.4296207723405,3865.4077470527363,-0.0173083579587754
2025-10-25 17:30:00+00:00,3932.84,3865.844362754234,3702.8544078343098,4025.523902751056,3865.3156513298677,-0.017169360734261358
2025-10-25 17:45:00+00:00,3934.67,3865.680099193682,3721.387988173769,4027.4509608047483,3865.2630043702557,-0.017639851786743085
2025-10-25 18:00:00+00:00,3938.0,3865.531889271253,3709.510169364812,4018.8817914231613,3865.256101113387,-0.018472295298784382
2025-10-25 18:15:00+00:00,3945.56,3865.4077470527363,3709.0445118344724,4040.204397823801,3865.2996468358174,-0.020341942123344357
2025-10-25 18:30:00+00:00,3961.75,3865.3156513298677,3708.1572633726846,4023.3685716314258,3865.396358789072,-0.024320979670834325
2025-10-25 18:45:00+00:00,3959.68,3865.2630043702557,3718.710140240913,4024.656456864343,3865.546682261458,-0.023772960880308964
2025-10-25 19:00:00+00:00,3952.9,3865.256101113387,3707.4962430288006,4023.057474449958,3865.74864426344,-0.02204744762998309
2025-10-25 19:15:00+00:00,3958.0,3865.2996468358174,3713.0215665074265,4025.406888136609,3865.9978590548662,-0.023244603573808427
2025-10-25 19:30:00+00:00,3961.39,3865.396358789072,3691.5934059111055,4029.5647511044654,3866.2876896209204,-0.02400730813655798
2025-10-25 19:45:00+00:00,3957.43,3865.546682261458,3702.8281577789185,4018.090508894977,3866.6095586538045,-0.022949348780950105
2025-10-25 20:00:00+00:00,3957.01,3865.74864426344,3700.8189896757394,4013.8692411593124,3866.9533923167924,-0.022758751603662326
2025-10-25 20:15:00+00:00,3953.1,3865.9978590548662,3699.2504010809625,4029.46638737243,3867.308170772425,-0.021702418159817587
2025-10-25 20:30:00+00:00,3953.01,3866.2876896209204,3704.6370419689924,4032.6442981190157,3867.6625517864863,-0.021590496409954404
2025-10-25 20:45:00+00:00,3945.46,3866.6095586538045,3702.1566211261247,4034.3029109729428,3868.005528222522,-0.019631290591585752
2025-10-25 21:00:00+00:00,3944.59,3866.9533923167924,3701.543491559387,4036.4989786081214,3868.327077301157,-0.019333548657488698
2025-10-25 21:15:00+00:00,3946.85,3867.308170772425,3712.091113186159,4032.819077446933,3868.6187593599207,-0.0198211841443377
2025-10-25 21:30:00+00:00,3948.62,3867.6625517864863,3708.804920158571,4030.950040535067,3868.8742265303,-0.02019585917857378
