date,close,yhat,yhat_lower,yhat_upper,future_yhat,forecast_return
2025-12-06 17:00:00+00:00,893.59,890.5855411460574,857.6286113069967,922.8391826679757,890.6433276443473,-0.0032975663958333336
2025-12-06 17:15:00+00:00,894.48,890.6017401156338,856.9318941525443,923.5956308047853,890.6510422935784,-0.004280652117902745
2025-12-06 17:30:00+00:00,892.21,890.6177002822519,858.2763990285384,921.6061494651856,890.6547288301061,-0.0017431671578371675
2025-12-06 17:45:00+00:00,893.75,890.6319509591943,858.3496794186968,924.7622522849273,890.654460978154,-0.003463540164303194
2025-12-06 18:00:00+00:00,893.41,890.6433276443473,858.8440644492755,924.0723889701588,890.650741311984,-0.0030884573577819384
2025-12-06 18:15:00+00:00,893.16,890.6510422935784,858.0076510382536,922.494937347093,890.6444622862973,-0.0028164469005583057
2025-12-06 18:30:00+00:00,892.07,890.6547288301061,859.9634473482298,924.7601331257948,890.6368418379368,-0.0016065534790579781
2025-12-06 18:45:00+00:00,891.2,890.654460978154,858.781301956073,925.161091275007,890.6293378015059,-0.0006403301150068664
2025-12-06 19:00:00+00:00,889.75,890.650741311984,859.671037472713,924.6820382673134,890.6235467534993,0.00098178898960308
2025-12-06 19:15:00+00:00,891.45,890.6444622862973,858.626834692849,922.5233935795873,890.6210938996263,-0.0009298402606693912
2025-12-06 19:30:00+00:00,889.21,890.6368418379368,857.9226751682361,923.1607326640606,890.6235211847317,0.001589637076429214
2025-12-06 19:45:00+00:00,889.57,890.6293378015059,855.3902066117707,921.3529262283705,890.632180894288,0.0011940385740166176
2025-12-06 20:00:00+00:00,892.03,890.6235467534993,856.9223807427416,924.8317524561406,890.648141629852,-0.0015491164760691213
2025-12-06 20:15:00+00:00,892.86,890.6210938996263,858.9280272504759,923.9853416207254,890.6721127020512,-0.002450425932339678
2025-12-06 20:30:00+00:00,894.68,890.6235211847317,857.7993849002248,923.201239806412,890.7043917525588,-0.004443609164663552
2025-12-06 20:45:00+00:00,894.21,890.632180894288,857.5048890045799,924.1166399625724,890.7448388731466,-0.0038751088970750106
2025-12-06 21:00:00+00:00,894.3,890.648141629852,856.5912811757473,923.1851559985593,890.7928787391189,-0.003921638444460512
2025-12-06 21:15:00+00:00,893.91,890.6721127020512,856.9838303666636,921.3156098390701,890.8475304347387,-0.0034259260610813923
2025-12-06 21:30:00+00:00,893.83,890.7043917525588,857.0074902803107,924.6280523858492,890.9074628395846,-0.0032696789774514824
2025-12-06 21:45:00+00:00,894.36,890.7448388731466,858.5441262549391,923.5202527069804,890.9710717888105,-0.003789221578770878
2025-12-06 22:00:00+00:00,894.1,890.7928787391189,856.8087565808469,924.6795041507415,891.0365738278709,-0.003426267947801235
2025-12-06 22:15:00+00:00,893.6,890.8475304347387,855.490013276349,923.5537526211348,891.1021103407966,-0.0027953107197890015
2025-12-06 22:30:00+00:00,893.49,890.9074628395846,860.4870862149926,925.682283184373,891.1658552108238,-0.0026011984344270402
2025-12-06 22:45:00+00:00,891.72,890.9710717888105,858.293464550271,921.9086114230154,891.2261190113815,-0.0005538520932787993
2025-12-06 23:00:00+00:00,891.39,891.0365738278709,858.8012039705222,922.9064948663417,891.2814430299723,-0.00012178392177131747
2025-12-06 23:15:00+00:00,890.07,891.1021103407966,858.3678410754852,925.3003812295995,891.3306771757337,0.0014163798080304808
2025-12-06 23:30:00+00:00,890.39,891.1658552108238,858.0432658702778,924.777810551829,891.3730369584762,0.0011040521102844722
2025-12-06 23:45:00+00:00,890.38,891.2261190113815,855.5274845692303,925.0260047293855,891.4081361743993,0.0011547161598410396
2025-12-07 00:00:00+00:00,890.39,891.2814430299723,859.6731159459691,926.8735941079984,891.4359935903523,0.0011747589150285626
2025-12-07 00:15:00+00:00,891.9,891.3306771757337,858.0280797844853,924.8077008211502,891.4570136738421,-0.0004966771231728816
2025-12-07 00:30:00+00:00,892.88,891.3730369584762,857.0052135711458,924.9715399983572,891.4719431463385,-0.0015769833053282546
2025-12-07 00:45:00+00:00,893.26,891.4081361743993,859.4141250279063,923.685239799887,891.4818067305986,-0.0019906782676951985
2025-12-07 01:00:00+00:00,892.93,891.4359935903523,856.962402481456,926.9945461134856,891.4878268093959,-0.0016151021811385894
2025-12-07 01:15:00+00:00,893.94,891.4570136738421,859.394598711787,924.0221118064836,891.4913327233456,-0.0027391852659623896
2025-12-07 01:30:00+00:00,893.6,891.4719431463385,857.262369013813,923.7151664212358,891.4936660461469,-0.0023571328937478687
2025-12-07 01:45:00+00:00,893.01,891.4818067305986,858.6101621847228,925.8353162214391,891.4960883458356,-0.0016952908188759557
2025-12-07 02:00:00+00:00,893.57,891.4878268093959,858.6164320105515,926.5202806354392,891.4996976645681,-0.0023168888116565697
2025-12-07 02:15:00+00:00,894.52,891.4913327233456,859.3898128098202,925.9263752849397,891.5053592484695,-0.0033701211281251
2025-12-07 02:30:00+00:00,894.79,891.4936660461469,861.091634567587,927.6939279590124,891.5136549861351,-0.0036615798275180743
2025-12-07 02:45:00+00:00,896.4,891.4960883458356,859.9205605565455,924.0660765087716,891.5248546455938,-0.005438582501568704
2025-12-07 03:00:00+00:00,895.31,891.4996976645681,860.0344015637246,923.0888992718582,891.5389104319125,-0.004212048975312914
2025-12-07 03:15:00+00:00,895.17,891.5053592484695,858.5875389047866,923.883409350938,891.5554747322825,-0.004037808760031563
2025-12-07 03:30:00+00:00,896.32,891.5136549861351,857.7614525200808,925.0229805164048,891.5739392853657,-0.005295051671985877
2025-12-07 03:45:00+00:00,897.92,891.5248546455938,858.9001178627951,926.0457180270874,891.593492522639,-0.0070457362319147655
2025-12-07 04:00:00+00:00,897.11,891.5389104319125,856.5793127615242,924.1608817339247,891.6131905829317,-0.006127241271492163
2025-12-07 04:15:00+00:00,897.05,891.5554747322825,861.7998416719807,925.8118418243248,891.6320365825026,-0.00603975633186265
2025-12-07 04:30:00+00:00,895.49,891.5739392853657,859.7872916115529,926.7877453581413,891.6490621934375,-0.0042892023434795085
2025-12-07 04:45:00+00:00,895.91,891.593492522639,857.4131612463524,925.4696935571973,891.6634054823489,-0.004739978923832788
2025-12-07 05:00:00+00:00,894.22,891.6131905829317,859.7293321998434,924.926430579837,891.6743792860053,-0.0028467499205952766
2025-12-07 05:15:00+00:00,893.69,891.6320365825026,859.4639681432308,925.7763586582149,891.6815251348925,-0.0022473954784182288
2025-12-07 05:30:00+00:00,894.31,891.6490621934375,859.1893269289867,925.5382991184727,891.6846488205686,-0.0029356164858174356
2025-12-07 05:45:00+00:00,894.13,891.6634054823489,858.8557106423885,924.8882399038142,891.6838350629349,-0.0027358045665228517
2025-12-07 06:00:00+00:00,896.04,891.6743792860053,861.7137811163192,924.7106884090224,891.6794402714947,-0.004866478872042792
2025-12-07 06:15:00+00:00,896.16,891.6815251348925,859.5687691899992,925.3592806127048,891.6720640031633,-0.005007962860244437
2025-12-07 06:30:00+00:00,895.8,891.6846488205686,860.4503095865368,926.6953696187544,891.6625012817021,-0.0046187750818238674
2025-12-07 06:45:00+00:00,895.21,891.6838350629349,858.0321834027476,924.8853799851732,891.651679352093,-0.003974844615126134
2025-12-07 07:00:00+00:00,893.1,891.6794402714947,858.7928204354905,926.5210116547554,891.640583596196,-0.001634101896544587
2025-12-07 07:15:00+00:00,893.5,891.6720640031633,860.11457484774,924.4996576250461,891.6301781521883,-0.002092693730063514
2025-12-07 07:30:00+00:00,891.44,891.6625012817021,861.1239015191126,926.2552864635227,891.621327200892,0.00020340931626573682
2025-12-07 07:45:00+00:00,891.52,891.651679352093,856.675266165784,925.2087115642753,891.61472287681,0.00010624874014044592
2025-12-07 08:00:00+00:00,889.81,891.640583596196,858.156881719921,924.5792571834183,891.6108253281133,0.0020238312989439536
2025-12-07 08:15:00+00:00,890.61,891.6301781521883,857.9020991661131,923.514022037925,891.6098196185139,0.0011226233912867865
2025-12-07 08:30:00+00:00,892.81,891.621327200892,858.3222123384878,924.2015241340443,891.6115929901289,-0.0013422867237946057
2025-12-07 08:45:00+00:00,891.13,891.61472287681,860.0950637962706,924.900467280895,891.6157345721556,0.0005450771179913065
2025-12-07 09:00:00+00:00,890.39,891.6108253281133,856.3744807104431,924.3377380289973,891.6215580233397,0.0013831669530652232
2025-12-07 09:15:00+00:00,889.0,891.6098196185139,857.2379453988948,921.7199440786508,891.6281459505428,0.002956294657528493
2025-12-07 09:30:00+00:00,888.44,891.6115929901289,858.5455919891548,922.6995832249204,891.6344133633069,0.0035955307767624235
2025-12-07 09:45:00+00:00,887.04,891.6157345721556,857.4638189139888,925.5467747379678,891.6391860191515,0.00518486879864661
2025-12-07 10:00:00+00:00,888.87,891.6215580233397,859.3507020844844,922.1450746341807,891.6412883845192,0.0031177656851048554
2025-12-07 10:15:00+00:00,888.02,891.6281459505428,857.0375097029691,923.4661841790419,891.6396351635152,0.004076073921212615
2025-12-07 10:30:00+00:00,890.81,891.6344133633069,857.1899609330873,924.4649775664094,891.6333199876908,0.0009242374779031058
2025-12-07 10:45:00+00:00,889.62,891.6391860191515,859.3524485902473,925.3580535815945,891.6216949437967,0.0022500561405956235
2025-12-07 11:00:00+00:00,889.9,891.6412883845192,859.2447632268603,925.15032224125,891.6044351404673,0.0019153108669146572
2025-12-07 11:15:00+00:00,889.14,891.6396351635152,858.6490347142038,924.4511957280108,891.5815834472809,0.0027460056316000753
2025-12-07 11:30:00+00:00,888.99,891.6333199876908,860.2652554965954,924.4999314996221,891.5535718206562,0.0028836902784690416
2025-12-07 11:45:00+00:00,887.88,891.6216949437967,860.2455304773099,925.2902918108219,891.5212171740791,0.004101023983059747
2025-12-07 12:00:00+00:00,889.96,891.6044351404673,859.7083147685952,924.5994735472085,891.4856914535349,0.0017143371090103136
2025-12-07 12:15:00+00:00,890.56,891.5815834472809,860.2863168855617,924.5852373405795,891.4484673265151,0.0009976501600287271
2025-12-07 12:30:00+00:00,891.73,891.5535718206562,855.9318811895716,925.6624818583505,891.41124256594,-0.0003574595831249251
2025-12-07 12:45:00+00:00,892.99,891.5212171740791,858.1766054369505,923.4274711590057,891.375847694237,-0.0018075816143103662
2025-12-07 13:00:00+00:00,890.3,891.4856914535349,857.0528805330919,925.5025704187558,891.344142644672,0.0011727986573875015
2025-12-07 13:15:00+00:00,886.51,891.4484673265151,857.764213833901,924.9715531735125,891.3179090139843,0.005423412047223688
2025-12-07 13:30:00+00:00,885.81,891.41124256594,855.3874977463739,924.8681977997556,891.2987448643372,0.006196300407917346
2025-12-07 13:45:00+00:00,886.8,891.375847694237,857.9332991259527,924.0245321226655,891.2879689522657,0.005060858087805323
2025-12-07 14:00:00+00:00,884.76,891.344142644672,858.8521041568853,920.858354825375,891.2865407225141,0.007376622725387836
2025-12-07 14:15:00+00:00,874.24,891.3179090139843,860.792356381348,923.7351186046144,891.2950014352286,0.01950837462851006
2025-12-07 14:30:00+00:00,874.01,891.2987448643372,857.4006758341344,925.9570002798658,891.3134404607433,0.01979776027819285
2025-12-07 14:45:00+00:00,873.66,891.2879689522657,858.8679650730504,925.1972634437045,891.3414891614531,0.020238409863623266
2025-12-07 15:00:00+00:00,880.4,891.2865407225141,859.2506621911488,925.4417654106419,891.3783429940037,0.012469721710590296
2025-12-07 15:15:00+00:00,879.18,891.2950014352286,857.7228105457793,923.3530457645193,891.4228106234917,0.013925260610445845
2025-12-07 15:30:00+00:00,881.38,891.3134404607433,860.1525437240626,925.3807539142771,891.4733870686075,0.011451799528702162
2025-12-07 15:45:00+00:00,890.3,891.3414891614531,856.2418759280104,923.1507767729278,891.5283463098889,0.0013796993259451132
2025-12-07 16:00:00+00:00,887.87,891.3783429940037,858.3307191945281,928.8974013112501,891.5858475005225,0.004185125638350772
2025-12-07 16:15:00+00:00,889.81,891.4228106234917,857.9995108982608,925.1880038828474,891.6440480063521,0.002061168121680124
2025-12-07 16:30:00+00:00,890.1,891.4733870686075,856.1667991502875,925.0471780219126,891.7012160307308,0.0017989170101458543
2025-12-07 16:45:00+00:00,894.32,891.5283463098889,858.0617721795951,922.9888663716089,891.7558355858642,-0.002867166578110523
2025-12-07 17:00:00+00:00,892.99,891.5858475005225,857.8267397872336,925.6772424346264,891.8066970522484,-0.0013251021262854
2025-12-07 17:15:00+00:00,900.3,891.6440480063521,859.7244456464842,923.8482053047868,891.8529674941541,-0.009382464185100376
2025-12-07 17:30:00+00:00,899.4,891.7012160307308,857.7149692898093,925.4961270235858,891.8942362109254,-0.008345301077467795
2025-12-07 17:45:00+00:00,899.3,891.7558355858642,859.6392211539743,925.2826794639819,891.930532612687,-0.008194670729804255
2025-12-07 18:00:00+00:00,903.3,891.8066970522484,859.4329660515199,925.3462173823475,891.9623153110658,-0.012551405611573268
2025-12-07 18:15:00+00:00,904.29,891.8529674941541,858.4747230258862,921.7436208705677,891.9904331912535,-0.013601352230751724
2025-12-07 18:30:00+00:00,902.97,891.8942362109254,859.9574161473807,924.0449174802517,892.0160610553171,-0.012131010935781844
2025-12-07 18:45:00+00:00,901.72,891.930532612687,857.501937049703,924.9942219752742,892.0406140788517,-0.010734358693550447
2025-12-07 19:00:00+00:00,902.43,891.9623153110658,858.9147308795875,923.4083047924752,892.0656466962179,-0.011484938780605788
2025-12-07 19:15:00+00:00,900.71,891.9904331912535,859.2753699395537,925.5953963844935,892.0927425286503,-0.009567183079292687
2025-12-07 19:30:00+00:00,902.97,892.0160610553171,859.6516936035665,924.851404736547,892.1234025344215,-0.01201213491652934
2025-12-07 19:45:00+00:00,903.8,892.0406140788517,859.6338194317578,925.0243369612859,892.1589386502932,-0.01288012984034828
2025-12-07 20:00:00+00:00,904.3,892.0656466962179,859.2259597180234,923.174490631038,892.2003798068183,-0.013380095314808842
2025-12-07 20:15:00+00:00,904.75,892.0927425286503,857.3738282381124,926.7508653348074,892.2483963602716,-0.013817743730012034
2025-12-07 20:30:00+00:00,904.33,892.1234025344215,859.0200609238374,926.5705294554006,892.3032477535304,-0.013299074725453806
2025-12-07 20:45:00+00:00,903.75,892.1589386502932,858.2814998277155,923.9160804827875,892.3647566731976,-0.012597779614719142
2025-12-07 21:00:00+00:00,902.87,892.2003798068183,859.0362010323948,924.4614197847711,892.4323112208574,-0.011560566614399198
2025-12-07 21:15:00+00:00,902.2,892.2483963602716,860.6279144054262,926.7482547545169,892.5048947755525,-0.010746070964805477
2025-12-07 21:30:00+00:00,899.75,892.3032477535304,859.2106659789137,926.1834521872996,892.5811414168435,-0.00796761165118813
2025-12-07 21:45:00+00:00,896.25,892.3647566731976,861.7235594195863,922.995275990518,892.6594131206227,-0.004006233617157344
2025-12-07 22:00:00+00:00,887.12,892.4323112208574,856.457902802975,926.4241366719958,892.7378935494826,0.0063327323806053
2025-12-07 22:15:00+00:00,890.25,892.5048947755525,859.6529795326529,926.455503363401,892.8146922154253,0.002880867414125626
2025-12-07 22:30:00+00:00,893.7,892.5811414168435,860.6855440969414,924.1084100938267,892.8879521742228,-0.0009086358126633089
2025-12-07 22:45:00+00:00,889.03,892.6594131206227,858.0809877965639,925.8966004199409,892.9559542495732,0.004415997491168169
2025-12-07 23:00:00+00:00,889.7,892.7378935494826,859.6839591916769,924.1750514665149,893.0172110894714,0.0037284602556719756
2025-12-07 23:15:00+00:00,891.57,892.8146922154253,858.9964059395909,924.914174796393,893.070545104964,0.0016830367833865832
2025-12-07 23:30:00+00:00,891.1,892.8879521742228,859.7075950072365,925.5826357137962,893.1151454801332,0.002261413399318963
2025-12-07 23:45:00+00:00,894.37,892.9559542495732,858.8406406191106,926.5566507157104,893.1506008874502,-0.0013634168325746712
2025-12-08 00:00:00+00:00,893.4,893.0172110894714,858.2261357107494,923.9384389496232,893.1769062011571,-0.0002497132290607908
2025-12-08 00:15:00+00:00,896.0,893.070545104964,859.7403160811452,925.0759236858597,893.1944432550772,-0.0031312017242441925
2025-12-08 00:30:00+00:00,897.79,893.1151454801332,859.8058602234204,926.7500413299412,893.203937423109,-0.00510816847691663
2025-12-08 00:45:00+00:00,896.36,893.1506008874502,858.5466749737859,925.2025750242257,893.2063933926381,-0.00351823665420355
2025-12-08 01:00:00+00:00,898.61,893.1769062011571,858.3387372756272,928.1762593981447,893.2030148483831,-0.006017054285637748
2025-12-08 01:15:00+00:00,903.4,893.1944432550772,859.9513882971369,925.0854708101584,893.195113794342,-0.011296088339227362
2025-12-08 01:30:00+00:00,907.04,893.203937423109,861.9145052950608,927.3169130481845,893.1840158520549,-0.01527604532098368
2025-12-08 01:45:00+00:00,902.39,893.2063933926381,858.1679639785259,926.5027780204069,893.1709680439184,-0.010216239049725294
2025-12-08 02:00:00+00:00,902.29,893.2030148483831,863.0065071583342,928.0844921593612,893.1570552939216,-0.010121961571200301
