date,close,yhat,yhat_lower,yhat_upper,future_yhat,forecast_return
2025-11-28 20:30:00+00:00,137.56,133.80419572877724,124.98028669441132,142.42838765913956,133.83055777291986,-0.02711138577406326
2025-11-28 20:45:00+00:00,137.9,133.80849616824617,124.8441484071934,142.5549003072011,133.84039892249353,-0.029438731526515383
2025-11-28 21:00:00+00:00,137.69,133.81441630346959,125.23926321107542,142.09051510271385,133.85112988042087,-0.02788052959241141
2025-11-28 21:15:00+00:00,137.62,133.82182822675873,125.37096885554233,142.36289756012317,133.86252960211948,-0.027303229166404045
2025-11-28 21:30:00+00:00,137.88,133.83055777291986,125.86014041584002,142.06873947559518,133.87439351547687,-0.029051396029323526
2025-11-28 21:45:00+00:00,137.4,133.84039892249353,125.21176399675805,142.53802440437985,133.88654725443453,-0.02557098068097142
2025-11-28 22:00:00+00:00,137.23,133.85112988042087,125.03999135634791,142.17771192010352,133.89885737262338,-0.024274157453739034
2025-11-28 22:15:00+00:00,137.14,133.86252960211948,125.19756118973017,142.6988383466051,133.91123823316752,-0.02354354504034172
2025-11-28 22:30:00+00:00,137.57,133.87439351547687,125.4950943731815,142.6678768673189,133.9236545570975,-0.026505382299211212
2025-11-28 22:45:00+00:00,137.81,133.88654725443453,125.6292518391497,142.49274291360868,133.93611943763534,-0.028110300866153844
2025-11-28 23:00:00+00:00,137.9,133.89885737262338,125.89193486483533,142.27019799381839,133.94868796770822,-0.028653459262449464
2025-11-28 23:15:00+00:00,137.71,133.91123823316752,125.9596431524724,142.58742920826919,133.96144695934922,-0.027220630605263165
2025-11-28 23:30:00+00:00,137.56,133.9236545570975,125.22318054862637,142.64554561048368,133.9745015324265,-0.02606497868256398
2025-11-28 23:45:00+00:00,137.33,133.93611943763534,125.1418158468057,142.2561126536669,133.98795959490405,-0.02433583634381386
2025-11-29 00:00:00+00:00,137.41,133.94868796770822,125.3820532458549,142.00889276912042,134.00191540976397,-0.024802303982505127
2025-11-29 00:15:00+00:00,137.63,133.96144695934922,125.46161683358731,143.00162944715296,134.0164335320706,-0.026255659870154678
2025-11-29 00:30:00+00:00,137.82,133.9745015324265,125.60740874633674,142.09347953992008,134.0315343962815,-0.027488503872576495
2025-11-29 00:45:00+00:00,137.66,133.98795959490405,125.06478889272528,142.08271814200316,134.04718273827953,-0.026244495581290612
2025-11-29 01:00:00+00:00,137.74,134.00191540976397,125.36130278811342,142.1816521003197,134.06327985461044,-0.026693191123780793
2025-11-29 01:15:00+00:00,137.54,134.0164335320706,125.58981437347072,142.70596468816188,134.07966044487148,-0.025158786935644273
2025-11-29 01:30:00+00:00,137.42,134.0315343962815,125.23764480498915,142.5373464594357,134.09609446919382,-0.024187931384122927
2025-11-29 01:45:00+00:00,137.41,134.04718273827953,124.89138856856452,142.51039637472527,134.1122941031095,-0.02399902406586497
2025-11-29 02:00:00+00:00,137.59,134.06327985461044,125.65327850145803,143.45457022263287,134.12792551009045,-0.025162253724177294
2025-11-29 02:15:00+00:00,137.35,134.07966044487148,124.92184084902951,142.65281745401174,134.1426248032954,-0.02335183980127113
2025-11-29 02:30:00+00:00,136.98,134.09609446919382,125.39049239276842,142.5573637075599,134.15601725677038,-0.020616022362604812
2025-11-29 02:45:00+00:00,137.21,134.1122941031095,125.75092713422981,142.50772904989566,134.1677385742752,-0.022172301040192424
2025-11-29 03:00:00+00:00,137.22,134.12792551009045,125.30402702224939,142.75352947631626,134.17745684960346,-0.022172738306344118
2025-11-29 03:15:00+00:00,137.04,134.1426248032954,125.9001478329372,142.64842318205012,134.1848937683245,-0.02083410852069088
2025-11-29 03:30:00+00:00,136.94,134.15601725677038,125.39883165079017,142.65200211408452,134.189843614336,-0.02008292964556729
2025-11-29 03:45:00+00:00,136.83,134.1677385742752,125.06683491056772,142.07576597494398,134.19218875583948,-0.019278018301253606
2025-11-29 04:00:00+00:00,136.94,134.17745684960346,126.10998082310658,143.3303188487781,134.1919104878613,-0.020067836367304696
2025-11-29 04:15:00+00:00,137.22,134.1848937683245,125.88941656540052,142.83839856129188,134.18909438970599,-0.022087928948360393
2025-11-29 04:30:00+00:00,137.16,134.189843614336,125.88983346174868,142.54051516665362,134.1839296977312,-0.021697800395660504
2025-11-29 04:45:00+00:00,137.64,134.19218875583948,126.1027541837499,142.8138119508575,134.1767025741889,-0.02516199815323364
2025-11-29 05:00:00+00:00,137.37,134.1919104878613,125.44009120794863,142.6607665442574,134.16778354659988,-0.023310886317246315
2025-11-29 05:15:00+00:00,137.5,134.18909438970599,125.8869670851597,142.61106343425786,134.15760977301736,-0.024308292559873775
2025-11-29 05:30:00+00:00,137.44,134.1839296977312,125.98305354671294,143.24975589169193,134.1466631310505,-0.023961997009236725
2025-11-29 05:45:00+00:00,137.22,134.1767025741889,125.53392481790709,142.6311497187594,134.13544540977136,-0.022478899506111608
2025-11-29 06:00:00+00:00,137.53,134.16778354659988,125.7454945294124,143.03798794459377,134.12445208425214,-0.024762218539575803
2025-11-29 06:15:00+00:00,136.71,134.15760977301736,125.97020774091682,142.82873307363414,134.11414625853084,-0.018988031171598058
2025-11-29 06:30:00+00:00,136.99,134.1466631310505,126.23809993140229,143.3918196510244,134.10493436712716,-0.02106041048888862
2025-11-29 06:45:00+00:00,137.11,134.13544540977136,125.43674584894744,143.11862287716744,134.09714512636035,-0.02197399805732381
2025-11-29 07:00:00+00:00,137.18,134.12445208425214,125.854061969392,142.81036531356827,134.09101303058338,-0.022517764757374423
2025-11-29 07:15:00+00:00,137.47,134.11414625853084,125.38781107273024,142.28313332070644,134.0866674083007,-0.02461142497780815
2025-11-29 07:30:00+00:00,137.13,134.10493436712716,125.74722114508035,142.31035638503053,134.08412770576822,-0.022211567813255822
2025-11-29 07:45:00+00:00,137.28,134.09714512636035,125.75167670994077,142.65757422642199,134.08330527459654,-0.023285946426307262
2025-11-29 08:00:00+00:00,137.38,134.09101303058338,125.061979923765,143.07615421042965,134.08401153020486,-0.023991763501202024
2025-11-29 08:15:00+00:00,137.08,134.0866674083007,125.86413450013252,142.66132090285583,134.085971946529,-0.02184146522812225
2025-11-29 08:30:00+00:00,136.8,134.08412770576822,125.18491344406088,142.0608710219218,134.08884498528016,-0.01981838461052522
2025-11-29 08:45:00+00:00,136.98,134.08330527459654,125.58326918605707,142.572522879379,134.09224474972666,-0.021081583079816977
2025-11-29 09:00:00+00:00,136.96,134.08401153020486,125.88742807601871,142.55538372671163,134.09576592295178,-0.020912924043868453
2025-11-29 09:15:00+00:00,136.71,134.085971946529,125.46522462163492,142.14522230251285,134.0990094144157,-0.01909875346049534
2025-11-29 09:30:00+00:00,136.77,134.08884498528016,125.38389039045292,142.42362352649968,134.1016071046391,-0.01951007454383936
2025-11-29 09:45:00+00:00,136.67,134.09224474972666,125.64092105156212,142.76823685223684,134.10324414825106,-0.01878068231322838
2025-11-29 10:00:00+00:00,136.73,134.09576592295178,125.45915117330505,142.4979833392,134.1036774653861,-0.019208092844393163
2025-11-29 10:15:00+00:00,136.91,134.0990094144157,125.73886838568211,142.61703638595466,134.10274930907568,-0.02050435096723629
2025-11-29 10:30:00+00:00,136.88,134.1016071046391,125.82745378937668,142.83336014134898,134.10039512455012,-0.020306873724794543
2025-11-29 10:45:00+00:00,136.82,134.10324414825106,125.29046341624871,142.3961701866005,134.09664529330357,-0.019904653608364468
2025-11-29 11:00:00+00:00,136.93,134.1036774653861,125.69795192379239,142.00466926034406,134.0916207553671,-0.02072868797657857
2025-11-29 11:15:00+00:00,136.97,134.10274930907568,125.37079939810813,142.627254017931,134.08552290104853,-0.021059188865820724
2025-11-29 11:30:00+00:00,137.3,134.10039512455012,125.5884777785756,142.7789207751977,134.07861849183578,-0.023462356213869103
2025-11-29 11:45:00+00:00,137.33,134.09664529330357,125.90604016204686,142.54071703509427,134.07122068565187,-0.02372955154990276
2025-11-29 12:00:00+00:00,137.14,134.0916207553671,125.85456235971127,142.57773893013248,134.06366748309193,-0.022432058603675465
2025-11-29 12:15:00+00:00,136.91,134.08552290104853,126.09642033280049,143.27950818051661,134.05629906353974,-0.020843626736251966
2025-11-29 12:30:00+00:00,137.09,134.07861849183578,125.98994508807196,143.05122291588594,134.04943553355594,-0.022179330851587038
2025-11-29 12:45:00+00:00,136.94,134.07122068565187,125.61063082348142,142.4865582602163,134.0433565620568,-0.02115264669156709
2025-11-29 13:00:00+00:00,136.73,134.06366748309193,125.3129968071192,142.0775042993797,134.03828423111452,-0.01968635828922309
2025-11-29 13:15:00+00:00,136.96,134.05629906353974,125.36007311313469,142.14889513159895,134.03437019873363,-0.02136119889943328
2025-11-29 13:30:00+00:00,136.77,134.04943553355594,125.43059298731616,142.57466145176295,134.03168796681825,-0.020021291461444442
2025-11-29 13:45:00+00:00,136.91,134.0433565620568,125.83308139372714,141.8682131465254,134.03023069423458,-0.02103403188784911
2025-11-29 14:00:00+00:00,136.79,134.03828423111452,125.41785089941104,142.62128458021252,134.0299146161998,-0.020177537713284614
2025-11-29 14:15:00+00:00,136.78,134.03437019873363,126.03136372962473,142.92647110953317,134.0305877525483,-0.020100981484512993
2025-11-29 14:30:00+00:00,136.61,134.03168796681825,124.72591651365362,142.80496305505557,134.03204323394974,-0.018870922817145724
2025-11-29 14:45:00+00:00,136.54,134.03023069423458,125.84088982040917,143.24277691948691,134.0340362711383,-0.018353330371039266
2025-11-29 15:00:00+00:00,136.86,134.0299146161998,125.76345205738528,142.7931993982349,134.03630355735996,-0.02063200674148806
2025-11-29 15:15:00+00:00,137.23,134.0305877525483,125.45496589590746,142.55551768545564,134.0385837437768,-0.023255966306370272
2025-11-29 15:30:00+00:00,137.15,134.03204323394974,125.377801835169,142.5181234541962,134.04063757119465,-0.0226712535822483
2025-11-29 15:45:00+00:00,137.58,134.0340362711383,125.37844700797649,142.38341642906477,134.04226628216924,-0.02571401161383032
2025-11-29 16:00:00+00:00,137.38,134.03630355735996,124.96277474554614,142.54321509062882,134.0433270712761,-0.024287908929421207
2025-11-29 16:15:00+00:00,137.18,134.0385837437768,125.26175898201605,142.46686960138152,134.04374454874747,-0.022862337448990654
2025-11-29 16:30:00+00:00,137.41,134.04063757119465,125.73170842798619,142.37536662264074,134.04351747754944,-0.02449954532021362
2025-11-29 16:45:00+00:00,137.66,134.04226628216924,125.44453854772222,142.5177929195771,134.04272037680647,-0.026276911399052194
2025-11-29 17:00:00+00:00,137.23,134.0433270712761,125.5371721093205,142.40029701671165,134.04149994144944,-0.023234715867890006
2025-11-29 17:15:00+00:00,137.02,134.04374454874747,125.5367480912252,141.90284120979027,134.04006658483763,-0.021748163882370296
2025-11-29 17:30:00+00:00,136.82,134.04351747754944,125.0577331921309,142.7224447326441,134.03868174285518,-0.020328301835585573
2025-11-29 17:45:00+00:00,136.19,134.04272037680647,125.80379558663033,142.02659625056924,134.03764186234847,-0.015804083542488672
2025-11-29 18:00:00+00:00,135.99,134.04149994144944,125.74200432729343,142.53546750973433,134.03726021424188,-0.014359436618561117
2025-11-29 18:15:00+00:00,135.35,134.04006658483763,126.20670210820495,142.6303970903364,134.03784780757945,-0.009694511949911645
2025-11-29 18:30:00+00:00,135.86,134.03868174285518,125.76066682810684,141.9498703667485,134.03969472677275,-0.013398390057612706
2025-11-29 18:45:00+00:00,135.69,134.03764186234847,125.70518768058032,142.33973843364578,134.04305316756316,-0.012137569698849136
2025-11-29 19:00:00+00:00,135.99,134.03726021424188,125.71273554271235,142.7951795760786,134.04812331148943,-0.014279555029859366
2025-11-29 19:15:00+00:00,136.18,134.03784780757945,125.15144482202919,142.93701974209029,134.05504296461328,-0.01560403168884365
2025-11-29 19:30:00+00:00,135.76,134.03969472677275,124.85180393462677,142.49102414529975,134.06388160875602,-0.012493506122893128
2025-11-29 19:45:00+00:00,135.68,134.04305316756316,125.53245715067821,142.62589073508008,134.07463919288415,-0.011831963495842111
2025-11-29 20:00:00+00:00,135.42,134.04812331148943,125.42678717534577,142.42283317791166,134.08724965103787,-0.009841606475868575
2025-11-29 20:15:00+00:00,135.72,134.05504296461328,125.62350103683937,142.45360879923223,134.10158879549311,-0.011924633101288568
2025-11-29 20:30:00+00:00,135.92,134.06388160875602,125.20908157594465,142.99316016604,134.11748592382824,-0.01326158090179331
2025-11-29 20:45:00+00:00,136.23,134.07463919288415,125.1141945540765,142.92345524909183,134.13473821749972,-0.015380325790943797
2025-11-29 21:00:00+00:00,135.86,134.08724965103787,125.4468858755402,142.56887541875037,134.15312681602856,-0.012563471102395501
2025-11-29 21:15:00+00:00,136.13,134.10158879549311,125.1208477441295,142.95227491056417,134.17243333891147,-0.014380126798564026
2025-11-29 21:30:00+00:00,136.13,134.11748592382824,125.80960643889887,142.94505256834944,134.1924556036616,-0.014233044856669225
2025-11-29 21:45:00+00:00,136.46,134.13473821749972,125.78233993558455,141.60704193016807,134.21302135565952,-0.016466207272024674
2025-11-29 22:00:00+00:00,135.64,134.15312681602856,125.04539647498815,142.4482519588499,134.2339989783536,-0.010365681374567792
2025-11-29 22:15:00+00:00,135.53,134.17243333891147,126.16701588465817,143.23462274580334,134.25530437986635,-0.009405265403480084
2025-11-29 22:30:00+00:00,135.9,134.1924556036616,125.87131516928221,142.41986899172258,134.27690353844838,-0.011943314654537348
2025-11-29 22:45:00+00:00,135.81,134.21302135565952,124.88460859499841,142.73648247145945,134.2988105141014,-0.011127232795071038
2025-11-29 23:00:00+00:00,135.57,134.2339989783536,125.69148334232415,143.1339657119397,134.3210810736708,-0.009212354697419756
2025-11-29 23:15:00+00:00,135.97,134.25530437986635,125.45968072164703,142.66755155991822,134.34380240808733,-0.011959973464092603
2025-11-29 23:30:00+00:00,136.03,134.27690353844838,125.8423491567226,142.90657680952123,134.3670797192139,-0.012224658389958806
2025-11-29 23:45:00+00:00,135.91,134.2988105141014,125.00129882881107,142.03477082626955,134.3910206985197,-0.01117636157369068
2025-11-30 00:00:00+00:00,136.33,134.3210810736708,126.00280488567886,142.78038399345112,134.41571909260367,-0.014041523563385507
2025-11-30 00:15:00+00:00,136.04,134.34380240808733,125.80301592136101,142.77457691696222,134.4412386392445,-0.01175214172857618
2025-11-30 00:30:00+00:00,136.11,134.3670797192139,126.07624201502621,142.93001988629788,134.46759865389998,-0.01206672063845441
2025-11-30 00:45:00+00:00,135.95,134.3910206985197,125.96976492928488,143.54991273182327,134.49476245121176,-0.010704211465893586
2025-11-30 01:00:00+00:00,136.26,134.41571909260367,124.78191730434695,143.1629005162306,134.52262960399165,-0.01275040654636977
2025-11-30 01:15:00+00:00,136.13,134.4412386392445,125.7136958492477,143.48095396279777,134.55103278568933,-0.011598965799681669
2025-11-30 01:30:00+00:00,136.42,134.46759865389998,126.58562874986917,143.08487596331443,134.57973962812383,-0.01348966699806594
2025-11-30 01:45:00+00:00,136.29,134.49476245121176,126.17850032928024,143.28660231088318,134.60845967698162,-0.01233795819956246
2025-11-30 02:00:00+00:00,136.63,134.52262960399165,125.93611901623025,143.1657622718223,134.63685616520826,-0.014587893103943043
2025-11-30 02:15:00+00:00,136.59,134.55103278568933,126.49765740897368,142.70992614242044,134.6645619758994,-0.014096478688781026
2025-11-30 02:30:00+00:00,135.93,134.57973962812383,126.15136733929144,143.12535063608289,134.69119885489468,-0.009113522733063543
2025-11-30 02:45:00+00:00,135.93,134.60845967698162,126.58043552088627,142.07335769864721,134.71639868135964,-0.008928134470980443
2025-11-30 03:00:00+00:00,135.65,134.63685616520826,126.3938909448438,143.3868977397231,134.73982542998675,-0.006709727755350195
2025-11-30 03:15:00+00:00,135.7,134.6645619758994,126.23621267782009,143.3848316667551,134.761196375039,-0.006918228629041981
2025-11-30 03:30:00+00:00,136.47,134.69119885489468,126.35818060215914,144.19945452180508,134.78030109940795,-0.012381467726181936
2025-11-30 03:45:00+00:00,136.4,134.71639868135964,126.46914911526696,143.04450366774583,134.79701698334722,-0.011752074902146524
2025-11-30 04:00:00+00:00,136.64,134.73982542998675,126.50640175570109,144.0841156147584,134.81132005004,-0.01338319635509361
